train/entropy_loss,time/iterations,train/value_loss,time/fps,train/explained_variance,time/total_timesteps,train/policy_loss,train/std,train/reward,time/time_elapsed,train/learning_rate,train/n_updates
-42.712005615234375,100,1776.526123046875,196,-0.012439846992492676,500,1755.954833984375,1.0050244331359863,54.365604,2,0.0007,99
-42.69191360473633,200,574.5555419921875,197,0.0,1000,-639.6881103515625,1.0041091442108154,67.7527,5,0.0007,199
-42.70758056640625,300,534.534912109375,197,0.003186643123626709,1500,467.0223693847656,1.0045806169509888,-8.557382,7,0.0007,299
-42.749847412109375,400,95.74430084228516,197,-0.018405914306640625,2000,94.1517333984375,1.0062605142593384,-23.524683,10,0.0007,399
-42.81027603149414,500,38.40272903442383,198,0.0008766055107116699,2500,-117.16432189941406,1.0083651542663574,-5.2420855,12,0.0007,499
-42.883018493652344,600,811.38525390625,198,-2.384185791015625e-07,3000,-1208.9317626953125,1.0106562376022339,-20.996677,15,0.0007,599
-42.876304626464844,700,405.74017333984375,198,0.0,3500,-168.38076782226562,1.010343313217163,5.1930704,17,0.0007,699
-42.79308319091797,800,444.09600830078125,198,0.0,4000,416.3074645996094,1.0076731443405151,-31.52416,20,0.0007,799
-42.80590057373047,900,2341.90478515625,198,1.1920928955078125e-07,4500,-1779.2005615234375,1.008213758468628,-32.93583,22,0.0007,899
-42.74754333496094,1000,134.46197509765625,198,5.960464477539063e-08,5000,454.2903747558594,1.0061562061309814,-3.1223037,25,0.0007,999
-42.78395080566406,1100,4347.205078125,198,-0.003207683563232422,5500,2831.8974609375,1.0075405836105347,-28.436148,27,0.0007,1099
-42.71371841430664,1200,522.9579467773438,199,0.0,6000,591.369873046875,1.0050512552261353,45.93923,30,0.0007,1199
-42.70635986328125,1300,155.00576782226562,199,0.0,6500,-186.0906219482422,1.0049586296081543,-7.3574715,32,0.0007,1299
-42.66380310058594,1400,1515.697998046875,199,5.960464477539063e-08,7000,-1397.5322265625,1.0035218000411987,35.82459,35,0.0007,1399
-42.673133850097656,1500,250.82833862304688,199,0.0036602020263671875,7500,507.46954345703125,1.0038293600082397,-6.176371,37,0.0007,1499
-42.695457458496094,1600,2660.49560546875,199,0.0017581582069396973,8000,1976.9931640625,1.004721999168396,55.189514,40,0.0007,1599
-42.68082809448242,1700,5421.70166015625,199,0.0,8500,3146.856689453125,1.004168152809143,-25.347826,42,0.0007,1699
-42.686683654785156,1800,693.769775390625,199,0.0,9000,39.26454544067383,1.004233956336975,21.526981,45,0.0007,1799
-42.61692810058594,1900,5558.28759765625,199,-1.1920928955078125e-07,9500,2934.415771484375,1.0019234418869019,0.011753039,47,0.0007,1899
-42.683677673339844,2000,672.3880615234375,199,0.0006939172744750977,10000,-942.4523315429688,1.0043129920959473,-20.332775,50,0.0007,1999
-42.70943832397461,2100,1193.0875244140625,199,1.1920928955078125e-07,10500,1207.775146484375,1.005070686340332,29.826801,52,0.0007,2099
-42.69145202636719,2200,900.7771606445312,199,0.0,11000,496.43865966796875,1.004436731338501,20.772436,55,0.0007,2199
-42.685516357421875,2300,402.7569274902344,199,0.0,11500,-88.7723388671875,1.0045121908187866,-30.424332,57,0.0007,2299
-42.700435638427734,2400,16034.8798828125,199,-0.00037276744842529297,12000,4899.62548828125,1.004666805267334,-73.124855,60,0.0007,2399
-42.67527770996094,2500,413.9583435058594,199,-1.1920928955078125e-07,12500,699.5592651367188,1.0040522813796997,-1.7549994,62,0.0007,2499
-42.554466247558594,2600,1635.3507080078125,199,0.0,13000,1661.5963134765625,1.0000836849212646,-34.36387,65,0.0007,2599
-42.58434295654297,2700,796.573974609375,199,-0.00012290477752685547,13500,-557.0589599609375,1.0011922121047974,15.27668,67,0.0007,2699
-42.571170806884766,2800,2144.4580078125,199,0.0,14000,1322.525634765625,1.0007268190383911,16.30814,70,0.0007,2799
-42.58455276489258,2900,2351.7421875,199,0.0,14500,947.8380737304688,1.0012308359146118,-38.188213,72,0.0007,2899
-42.64366149902344,3000,531.7872314453125,199,-0.001667022705078125,15000,-672.3966674804688,1.0031955242156982,29.13761,75,0.0007,2999
-42.627174377441406,3100,1159.11572265625,199,0.0,15500,-1028.4073486328125,1.0025355815887451,-52.5901,77,0.0007,3099
-42.66148376464844,3200,1513.3016357421875,199,-1.1920928955078125e-07,16000,-1355.0794677734375,1.003513216972351,-68.4777,80,0.0007,3199
-42.591712951660156,3300,213.24349975585938,199,-1.1920928955078125e-07,16500,387.7281188964844,1.0011928081512451,20.526583,82,0.0007,3299
-42.611724853515625,3400,1404.0513916015625,199,-1.1920928955078125e-07,17000,-1329.41015625,1.0020030736923218,-0.11872914,85,0.0007,3399
-42.58437728881836,3500,458.67999267578125,199,-0.0014529228210449219,17500,-402.60211181640625,1.001076102256775,32.056786,87,0.0007,3499
-42.61970138549805,3600,97.77116394042969,199,-1.1920928955078125e-07,18000,207.57546997070312,1.0020841360092163,38.397606,90,0.0007,3599
-42.63540267944336,3700,510.9535217285156,199,-8.58306884765625e-06,18500,596.7828369140625,1.0029296875,6.7085314,92,0.0007,3699
-42.65998840332031,3800,336.55218505859375,199,-1.1920928955078125e-07,19000,-488.83575439453125,1.0038505792617798,25.585625,95,0.0007,3799
-42.64362335205078,3900,2438.283935546875,199,0.0,19500,-1519.4820556640625,1.003271222114563,-34.01081,97,0.0007,3899
-42.6730842590332,4000,331.63458251953125,199,0.0,20000,-69.0572509765625,1.0042203664779663,92.221275,100,0.0007,3999
-42.69838333129883,4100,1360.9293212890625,199,-1.1920928955078125e-07,20500,-1251.2044677734375,1.0053400993347168,25.946117,102,0.0007,4099
-42.740962982177734,4200,2719.3984375,199,0.0,21000,-931.8255615234375,1.0069661140441895,37.41338,105,0.0007,4199
-42.756385803222656,4300,1682.2623291015625,199,2.384185791015625e-07,21500,1316.735595703125,1.00722074508667,59.955204,107,0.0007,4299
-42.746273040771484,4400,1321.1673583984375,199,0.0,22000,1257.1087646484375,1.0069773197174072,-7.5236764,110,0.0007,4399
-42.81990051269531,4500,145.36349487304688,199,-1.1920928955078125e-07,22500,322.4985656738281,1.0095361471176147,28.442244,112,0.0007,4499
-42.81710433959961,4600,797.0028076171875,199,-0.0009770393371582031,23000,1123.662353515625,1.0093867778778076,-4.3978367,115,0.0007,4599
-42.824371337890625,4700,1316.686767578125,199,0.0,23500,-813.5932006835938,1.0099518299102783,26.50612,117,0.0007,4699
-42.800289154052734,4800,443.8189392089844,199,-1.1920928955078125e-07,24000,786.3469848632812,1.0090872049331665,-17.271652,120,0.0007,4799
-42.76386642456055,4900,2201.858154296875,199,0.0,24500,-1594.2371826171875,1.0081113576889038,16.412903,122,0.0007,4899
-42.6826057434082,5000,533.5167236328125,199,-2.384185791015625e-07,25000,-436.0801696777344,1.005018711090088,-39.2776,125,0.0007,4999
-42.69664001464844,5100,2204.0546875,199,0.0,25500,1946.431396484375,1.0058379173278809,66.65946,127,0.0007,5099
-42.75125503540039,5200,7480.8916015625,199,0.0,26000,3240.57177734375,1.007524013519287,14.064145,130,0.0007,5199
-42.77639389038086,5300,911.06298828125,199,5.960464477539063e-08,26500,592.29150390625,1.0084891319274902,-9.352559,132,0.0007,5299
-42.807491302490234,5400,112.21839904785156,199,0.0,27000,204.0438232421875,1.0095534324645996,-10.722477,135,0.0007,5399
-42.768062591552734,5500,145.63328552246094,199,-1.1920928955078125e-07,27500,-370.21051025390625,1.0083104372024536,47.575882,137,0.0007,5499
-42.766971588134766,5600,8544.935546875,200,-1.1920928955078125e-07,28000,3789.354736328125,1.0081474781036377,45.452347,139,0.0007,5599
-42.81465148925781,5700,15044.0703125,200,1.1920928955078125e-07,28500,5086.43408203125,1.0099135637283325,-30.574102,142,0.0007,5699
-42.8770751953125,5800,14828.5390625,200,-2.384185791015625e-07,29000,5222.38818359375,1.0122020244598389,142.96103,144,0.0007,5799
-42.907386779785156,5900,15849.810546875,200,0.0,29500,4044.02734375,1.0131851434707642,21.83163,147,0.0007,5899
-42.974910736083984,6000,1108.614013671875,200,1.1265277862548828e-05,30000,1142.9678955078125,1.015629529953003,-12.805148,149,0.0007,5999
-43.02070617675781,6100,10512.56640625,200,1.1920928955078125e-07,30500,-2738.5576171875,1.0172467231750488,11.763781,152,0.0007,6099
-43.016502380371094,6200,3453.130859375,200,1.1920928955078125e-07,31000,258.441650390625,1.0166354179382324,6.540325,154,0.0007,6199
-43.00152587890625,6300,2848.624267578125,200,1.7881393432617188e-07,31500,-327.5087585449219,1.0162612199783325,27.048512,157,0.0007,6299
-43.023223876953125,6400,26920.853515625,200,0.0,32000,7179.40380859375,1.016990065574646,-0.2665534,159,0.0007,6399
-43.07427978515625,6500,3068.82177734375,200,1.1920928955078125e-07,32500,-1963.5166015625,1.0186060667037964,93.46601,162,0.0007,6499
