time/time_elapsed,time/episodes,time/fps,train/critic_loss,time/total_timesteps,train/reward,train/actor_loss,train/learning_rate,train/n_updates
80,4,123,20.388033752475987,9928,-2.9175396,31.757167852280315,0.001,7446
172,8,115,1.5676836379766945,19856,-2.9175396,22.275752872156577,0.001,17374
263,12,112,1.4365500598113254,29784,-2.9175396,13.381264763047481,0.001,27302
355,16,111,1.3104050344307994,39712,-2.9175396,8.242810438757074,0.001,37230
447,20,110,1.161076005079951,49640,-2.9175396,5.26488729218722,0.001,47158
539,24,110,1.1145173860511215,59568,-2.9175396,3.3358814191856663,0.001,57086
634,28,109,1.1252957928916747,69496,-2.9175396,2.3294440450703635,0.001,67014
726,32,109,1.1742479162925583,79424,-2.9175396,1.7457051755789905,0.001,76942
819,36,109,1.0881764020104379,89352,-2.9175396,1.370727568369518,0.001,86870
911,40,108,1.152181405967325,99280,-2.9175396,1.1377698539078571,0.001,96798
1003,44,108,1.1528473771256031,109208,-2.9175396,1.0241588752110407,0.001,106726
1095,48,108,1.1030617643546952,119136,-2.9175396,0.9053341678053285,0.001,116654
1187,52,108,1.0768777146938464,129064,-2.9175396,0.8632169573813209,0.001,126582
1279,56,108,1.14143126850571,138992,-2.9175396,0.8278605761704404,0.001,136510
1372,60,108,1.122187837215379,148920,-2.9175396,0.7661796453169499,0.001,146438
1464,64,108,1.012481000675166,158848,-2.9175396,0.7370660175733706,0.001,156366
1556,68,108,1.0581720260037206,168776,-2.9175396,0.7550962903280949,0.001,166294
1648,72,108,1.0869714236329704,178704,-2.9175396,0.7328607507806503,0.001,176222
1740,76,108,1.0849713511032553,188632,-2.9175396,0.7178815538378839,0.001,186150
1832,80,108,1.0432999453610177,198560,-2.9175396,0.7244386444195481,0.001,196078
