time/iterations,time/total_timesteps,time/fps,train/reward,time/time_elapsed,train/entropy_loss,train/value_loss,train/loss,train/explained_variance,train/std,train/clip_range,train/learning_rate,train/n_updates,train/clip_fraction,train/policy_gradient_loss,train/approx_kl
1,2048,209,-0.47642985,9,,,,,,,,,,,
2,4096,207,-2.568652,19,-42.61381006240845,12.190655705332755,4.31608772277832,-0.036107540130615234,1.0028408765792847,0.2,0.00025,10,0.197119140625,-0.038234922525589354,0.017340533
3,6144,206,2.9369185,29,-42.699477195739746,19.73138310313225,11.523212432861328,0.014631330966949463,1.005921721458435,0.2,0.00025,20,0.188232421875,-0.03075703822541982,0.018696463
4,8192,206,-6.523508,39,-42.774827456474306,20.581836616992952,11.665189743041992,0.013336777687072754,1.0076720714569092,0.2,0.00025,30,0.231689453125,-0.030252254006336445,0.018732194
5,10240,206,3.032633,49,-42.81958835124969,23.57333903312683,10.298242568969727,0.027545690536499023,1.0094773769378662,0.2,0.00025,40,0.24150390625,-0.02530683462100569,0.020853851
6,12288,206,-0.08044633,59,-42.885358166694644,25.459416228532792,12.40573787689209,-0.0010286569595336914,1.0118135213851929,0.2,0.00025,50,0.269091796875,-0.016933819034602494,0.020309284
7,14336,205,-0.6490738,69,-42.94464507102966,50.82114112377167,26.493770599365234,0.02315807342529297,1.0133644342422485,0.2,0.00025,60,0.21904296875,-0.01953952113544801,0.02089214
8,16384,205,23.95981,79,-43.00522758960724,34.56707211732864,16.840167999267578,0.02368903160095215,1.0158665180206299,0.2,0.00025,70,0.2859375,-0.0159511143428972,0.02138301
9,18432,205,-11.21204,89,-43.052069139480594,94.23335325717926,44.173728942871094,0.008856654167175293,1.0170159339904785,0.2,0.00025,80,0.162841796875,-0.018098168887081555,0.01367325
10,20480,205,7.2560787,99,-43.08495945930481,82.2981691122055,43.131874084472656,-0.0016570091247558594,1.0181031227111816,0.2,0.00025,90,0.2072265625,-0.018167729597189465,0.017516227
11,22528,205,15.855741,109,-43.125885701179506,27.006591153144836,11.931346893310547,0.015390157699584961,1.020121455192566,0.2,0.00025,100,0.341162109375,-0.016887744088307954,0.02551394
12,24576,205,-0.5327718,119,-43.217714524269105,15.725257819890976,10.114285469055176,0.033426642417907715,1.0231653451919556,0.2,0.00025,110,0.293603515625,-0.01349827540689148,0.02435179
13,26624,205,-2.4994445,129,-43.295459389686584,14.05856409072876,6.183614253997803,0.05668061971664429,1.0257011651992798,0.2,0.00025,120,0.303369140625,-0.01484868887346238,0.018980047
14,28672,205,-1.5219423,139,-43.336059308052064,58.07912056446075,27.514354705810547,0.024515748023986816,1.0267387628555298,0.2,0.00025,130,0.196240234375,-0.014907552674412728,0.018221393
15,30720,205,19.004066,149,-43.364775562286376,53.207742142677304,22.78972053527832,0.0073302388191223145,1.027289867401123,0.2,0.00025,140,0.18408203125,-0.0153409017046215,0.016030619
16,32768,205,12.583762,159,-43.417247080802916,72.73488471508026,36.95345687866211,0.0005660653114318848,1.0312010049819946,0.2,0.00025,150,0.20537109375,-0.009448145504575223,0.024173154
17,34816,205,-18.177082,169,-43.50720028877258,65.65915486812591,32.53367614746094,0.015157699584960938,1.0323519706726074,0.2,0.00025,160,0.20771484375,-0.014534018203266896,0.02044777
18,36864,205,0.6218776,179,-43.533450078964236,57.32107310295105,24.586626052856445,0.03833723068237305,1.0334372520446777,0.2,0.00025,170,0.18603515625,-0.014197792345657944,0.014727889
19,38912,205,-0.29488567,189,-43.5668972492218,39.25839097499848,15.613130569458008,0.06622529029846191,1.03461492061615,0.2,0.00025,180,0.2880859375,-0.009926430901396088,0.029652297
20,40960,205,4.9545827,199,-43.57865297794342,20.997972160577774,11.495405197143555,0.11493033170700073,1.0345021486282349,0.2,0.00025,190,0.282080078125,-0.010222667598281988,0.027716966
21,43008,205,26.201534,209,-43.60713000297547,32.640687143802644,12.977962493896484,0.11522787809371948,1.0360260009765625,0.2,0.00025,200,0.33173828125,-0.005148733805981465,0.028381512
22,45056,205,-2.4387097,219,-43.62304565906525,69.21143805980682,37.654502868652344,0.038846611976623535,1.0366522073745728,0.2,0.00025,210,0.211767578125,-0.010850142911658622,0.021185484
23,47104,205,-6.019375,229,-43.650117897987364,35.319655084609984,23.803844451904297,0.07853561639785767,1.0374963283538818,0.2,0.00025,220,0.203662109375,-0.012145998160121962,0.018112522
24,49152,205,-2.635366,239,-43.670297265052795,55.69622232913971,27.340200424194336,-0.004481792449951172,1.0380146503448486,0.2,0.00025,230,0.1923828125,-0.008983991004060953,0.020291802
25,51200,205,7.063662,249,-43.685244631767276,39.76715788841248,18.87021827697754,0.025173962116241455,1.0389227867126465,0.2,0.00025,240,0.218798828125,-0.015393739839782938,0.019828394
26,53248,205,12.4307,258,-43.7024263381958,171.71446933746338,79.61646270751953,0.0033913254737854004,1.039107084274292,0.2,0.00025,250,0.13583984375,-0.004357195537886582,0.013978133
27,55296,205,-8.627957,268,-43.712321925163266,138.3853436946869,65.49305725097656,0.0290677547454834,1.0394260883331299,0.2,0.00025,260,0.12529296875,-0.012804268512991258,0.011865638
28,57344,205,-6.3329844,278,-43.7177830696106,131.22724018096923,75.43253326416016,0.043760597705841064,1.0395416021347046,0.2,0.00025,270,0.0619140625,-0.00663005771493772,0.0074904105
29,59392,205,0.27282676,288,-43.72659854888916,104.9212134361267,51.83437728881836,0.040868520736694336,1.0400906801223755,0.2,0.00025,280,0.117333984375,-0.009784039415535517,0.0114404615
30,61440,205,19.823217,298,-43.792921137809756,31.85894203186035,16.85283660888672,0.10186541080474854,1.0442224740982056,0.2,0.00025,290,0.399853515625,0.005499789080931805,0.036660068
31,63488,205,-9.389185,308,-43.85704488754273,72.3706328868866,45.5576057434082,0.0892113447189331,1.0446325540542603,0.2,0.00025,300,0.08544921875,-0.007447514511295594,0.010635195
32,65536,205,7.692039,318,-43.87613279819489,83.3850602388382,34.8285026550293,0.09479403495788574,1.045390009880066,0.2,0.00025,310,0.1462890625,-0.006267917285731528,0.009850536
